id,Exited
202323,0.8743048
202324,0.09979749
202325,0.025020815
202326,0.018061671
202327,0.6372813
202328,0.033339866
202329,0.1830863
202330,0.17347954
202331,0.041842498
202332,0.007340544
202333,0.10357636
202334,0.036316548
202335,0.12221605
202336,0.79785115
202337,0.12370037
202338,0.0101603065
202339,0.8024528
202340,0.4072357
202341,0.09995826
202342,0.43636304
202343,0.02084761
202344,0.008267261
202345,0.14422971
202346,0.94170034
202347,0.11497332
202348,0.04522851
202349,0.53444415
202350,0.010281725
202351,0.021701053
202352,0.14610688
202353,0.017176991
202354,0.043121826
202355,0.41283002
202356,0.0072161327
202357,0.04012366
202358,0.1189772
202359,0.09162567
202360,0.73228544
202361,0.034863677
202362,0.2370443
202363,0.12392804
202364,0.45650187
202365,0.3442083
202366,0.120906204
202367,0.5010313
202368,0.43058407
202369,0.060983386
202370,0.04956379
202371,0.15717423
202372,0.46772194
202373,0.050773405
202374,0.07153148
202375,0.91059214
202376,0.7657139
202377,0.013312822
202378,0.090832375
202379,0.020197451
202380,0.10325081
202381,0.34187925
202382,0.043498144
202383,0.12354266
202384,0.027476527
202385,0.008348536
202386,0.01906915
202387,0.16227855
202388,0.64072984
202389,0.17497526
202390,0.008960302
202391,0.19897838
202392,0.82185656
202393,0.20449658
202394,0.6209437
202395,0.038974598
202396,0.055304572
202397,0.041166328
202398,0.40056875
202399,0.018337354
202400,0.0079630725
202401,0.12013005
202402,0.007181453
202403,0.08330334
202404,0.013420158
202405,0.15214853
202406,0.04342218
202407,0.17808878
202408,0.030130882
202409,0.06194763
202410,0.055718917
202411,0.093832016
202412,0.3558219
202413,0.031388134
202414,0.011264725
202415,0.024271145
202416,0.023606328
202417,0.018222533
202418,0.017660033
202419,0.6260278
202420,0.04892064
202421,0.042607464
202422,0.022474416
202423,0.24401389
202424,0.20658484
202425,0.04835487
202426,0.17164892
202427,0.036350623
202428,0.040279966
202429,0.051199853
202430,0.48071525
202431,0.030249698
202432,0.39536336
202433,0.008922699
202434,0.052249037
202435,0.052805647
202436,0.038036767
202437,0.034081772
202438,0.16707423
202439,0.23314281
202440,0.3028475
202441,0.031430095
202442,0.57423973
202443,0.015058102
202444,0.18677637
202445,0.029757934
202446,0.012797476
202447,0.43682617
202448,0.2881264
202449,0.16006534
202450,0.057711206
202451,0.02467667
202452,0.5255172
202453,0.007028691
202454,0.0417253
202455,0.028355554
202456,0.477933
202457,0.032053478
202458,0.049307037
202459,0.22235791
202460,0.9468487
202461,0.012418147
202462,0.018087417
202463,0.4293602
202464,0.028680308
202465,0.014086508
202466,0.63566
202467,0.011963752
202468,0.17811717
202469,0.107063144
202470,0.03942406
202471,0.41922733
202472,0.030690452
202473,0.24749528
202474,0.045188066
202475,0.011657037
202476,0.02173994
202477,0.33163595
202478,0.22662829
202479,0.7155779
202480,0.09911953
202481,0.4827926
202482,0.012327743
202483,0.010189544
202484,0.4086423
202485,0.12493218
202486,0.27919832
202487,0.102701925
202488,0.45285553
202489,0.74644864
202490,0.26127464
202491,0.46658275
202492,0.062139753
202493,0.010653119
202494,0.46328056
202495,0.1101884
202496,0.34745738
202497,0.02550655
202498,0.009964826
202499,0.080581784
202500,0.15625022
202501,0.18625414
202502,0.013330879
202503,0.01974217
202504,0.7516779
202505,0.07236493
202506,0.9214444
202507,0.0141205015
202508,0.6780681
202509,0.13630366
202510,0.13913143
202511,0.59170645
202512,0.032595675
202513,0.7451645
202514,0.0075751795
202515,0.07334442
202516,0.091633216
202517,0.010705741
202518,0.0149952965
202519,0.76469857
202520,0.65157956
202521,0.016944729
202522,0.2963094
202523,0.80633795
202524,0.16116257
202525,0.56817263
202526,0.58954173
202527,0.68977535
202528,0.09165884
202529,0.020971475
202530,0.88567483
202531,0.42922392
202532,0.049680706
202533,0.014570667
202534,0.9264434
202535,0.49111685
202536,0.2828567
202537,0.37074655
202538,0.025340436
202539,0.12422279
202540,0.020107107
202541,0.13126783
202542,0.09675112
202543,0.07234113
202544,0.941337
202545,0.46300203
202546,0.87325054
202547,0.0093137035
202548,0.2910365
202549,0.44079477
202550,0.037765514
202551,0.008305352
202552,0.17564766
202553,0.27391163
202554,0.88027537
202555,0.34828693
202556,0.038223784
202557,0.29025468
202558,0.48749974
202559,0.923837
202560,0.0106631
202561,0.07283842
202562,0.018777002
202563,0.086799435
202564,0.035044927
202565,0.91709507
202566,0.05921471
202567,0.8794714
202568,0.056991853
202569,0.68548375
202570,0.01436727
202571,0.8332437
202572,0.8489216
202573,0.49855402
202574,0.83199453
202575,0.63951695
202576,0.6612506
202577,0.023725262
202578,0.010504584
202579,0.08249102
202580,0.25385907
202581,0.0282156
202582,0.039462525
202583,0.019798355
202584,0.036043324
202585,0.024417562
202586,0.013365086
202587,0.040377416
202588,0.08014763
202589,0.23706277
202590,0.02272741
202591,0.0224832
202592,0.2805569
202593,0.017004764
202594,0.05831505
202595,0.019307261
202596,0.15495606
202597,0.38080904
202598,0.055745117
202599,0.056560718
202600,0.019800104
202601,0.04773871
202602,0.1623843
202603,0.015672047
202604,0.023834968
202605,0.02479689
202606,0.0071221567
202607,0.036343023
202608,0.015837153
202609,0.18089744
202610,0.01730638
202611,0.15704575
202612,0.049653944
202613,0.95943916
202614,0.20850278
202615,0.10442675
202616,0.6461289
202617,0.15743132
202618,0.13261497
202619,0.47256142
202620,0.19767274
202621,0.042502172
202622,0.15912557
202623,0.19374889
202624,0.010103345
202625,0.020365927
202626,0.7854283
202627,0.0112609705
202628,0.12160119
202629,0.09704553
202630,0.11580031
202631,0.08767845
202632,0.5148561
202633,0.009402414
202634,0.042865653
202635,0.017485129
202636,0.03130379
202637,0.16085882
202638,0.011923058
202639,0.12522152
202640,0.1432478
202641,0.020171182
202642,0.053329665
202643,0.16202636
202644,0.17723209
202645,0.09982152
202646,0.12912452
202647,0.012486071
202648,0.3502021
202649,0.087558165
202650,0.16916887
202651,0.013259811
202652,0.039706502
202653,0.025711678
202654,0.061915718
202655,0.087658085
202656,0.22423063
202657,0.053242348
202658,0.5010546
202659,0.3261609
202660,0.04673884
202661,0.09489651
202662,0.13724266
202663,0.72176194
202664,0.016138436
202665,0.08315238
202666,0.03402849
202667,0.582986
202668,0.04300582
202669,0.4347983
202670,0.05745948
202671,0.16865811
202672,0.017204195
202673,0.08572725
202674,0.012869367
202675,0.060468882
202676,0.02752412
202677,0.082338355
202678,0.014040135
202679,0.021573825
202680,0.14607957
202681,0.010770171
202682,0.009959882
202683,0.07259135
202684,0.054251786
202685,0.03952242
202686,0.052169368
202687,0.03957799
202688,0.5136802
202689,0.5846902
202690,0.038207818
202691,0.054502383
202692,0.18433802
202693,0.02145176
202694,0.008501872
202695,0.5139987
202696,0.9493518
202697,0.06015144
202698,0.07095974
202699,0.19518809
202700,0.57278925
202701,0.5971158
202702,0.020099442
202703,0.046038415
202704,0.1431452
202705,0.40291643
202706,0.3756744
202707,0.01118132
202708,0.7028537
202709,0.010930278
202710,0.13127424
202711,0.020771982
202712,0.052399665
202713,0.27772886
202714,0.0842798
202715,0.37039313
202716,0.018506598
202717,0.015710367
202718,0.50465053
202719,0.17597613
202720,0.011556232
202721,0.06943054
202722,0.29038706
202723,0.3856177
202724,0.09203909
202725,0.056303337
202726,0.083245836
202727,0.021033252
202728,0.039020732
202729,0.31275964
202730,0.96217275
202731,0.019264407
202732,0.03294432
202733,0.1920271
202734,0.012546456
202735,0.048805963
202736,0.06147057
202737,0.014249708
202738,0.02577958
202739,0.14330883
202740,0.13242221
202741,0.18949242
202742,0.55302626
202743,0.17470476
202744,0.2255974
202745,0.9053785
202746,0.061951816
202747,0.028647805
202748,0.68409723
202749,0.02853109
202750,0.01660603
202751,0.14172363
202752,0.17414726
202753,0.040649373
202754,0.033877753
202755,0.8585877
202756,0.016541226
202757,0.34655827
202758,0.97437966
202759,0.018800855
202760,0.48779893
202761,0.024502866
202762,0.009490114
202763,0.6846577
202764,0.19453745
202765,0.009620967
202766,0.30954608
202767,0.017107248
202768,0.15345581
202769,0.3067242
202770,0.7407719
202771,0.022520425
202772,0.013347007
202773,0.30006206
202774,0.024925362
202775,0.18035552
202776,0.045710053
202777,0.41521168
202778,0.012089349
202779,0.05885344
202780,0.015352283
202781,0.029727943
202782,0.10704154
202783,0.019330418
202784,0.13077718
202785,0.15458968
202786,0.0147019485
202787,0.9355238
202788,0.33596328
202789,0.45222715
202790,0.17737882
202791,0.22682056
202792,0.097236425
202793,0.2829119
202794,0.02434778
202795,0.31878418
202796,0.50269836
202797,0.13874973
202798,0.4107946
202799,0.02462628
202800,0.131768
202801,0.008732101
202802,0.09174596
202803,0.04235927
202804,0.67778414
202805,0.14255488
202806,0.63217527
202807,0.15495619
202808,0.55714864
202809,0.2604835
202810,0.061987568
202811,0.45056996
202812,0.012228125
202813,0.15695374
202814,0.024702096
202815,0.009494256
202816,0.022937506
202817,0.07815151
202818,0.020627413
202819,0.061875872
202820,0.63281524
202821,0.28169447
202822,0.034045435
202823,0.2496216
202824,0.019994946
202825,0.017398842
202826,0.010670351
202827,0.6231239
202828,0.054285657
202829,0.1426397
202830,0.03428757
202831,0.19765255
202832,0.31388512
202833,0.17483068
202834,0.07541653
202835,0.109583214
202836,0.11575028
202837,0.32053572
202838,0.086557105
202839,0.17673886
202840,0.74474764
202841,0.5651046
202842,0.032522544
202843,0.04666138
202844,0.100283355
202845,0.09428983
202846,0.4924447
202847,0.021570273
202848,0.064349286
202849,0.009543818
202850,0.02832925
202851,0.422783
202852,0.051797446
202853,0.40586105
202854,0.092162244
202855,0.11539308
202856,0.011664605
202857,0.24249224
202858,0.17569515
202859,0.10612487
202860,0.030522328
202861,0.101857536
202862,0.37101555
202863,0.40810165
202864,0.023107922
202865,0.024951238
202866,0.9299111
202867,0.20707177
202868,0.37501433
202869,0.013235209
202870,0.045695703
202871,0.023642244
202872,0.5364545
202873,0.38110274
202874,0.055800952
202875,0.2961934
202876,0.05509609
202877,0.07920688
202878,0.07755072
202879,0.20402344
202880,0.046274576
202881,0.20896335
202882,0.26884001
202883,0.19022241
202884,0.083209366
202885,0.0720179
202886,0.0099694505
202887,0.10623485
202888,0.02404475
202889,0.8283594
202890,0.050647695
202891,0.02237424
202892,0.089738674
202893,0.007745123
202894,0.021074474
202895,0.02143766
202896,0.018656066
202897,0.5675215
202898,0.024001619
202899,0.099446066
202900,0.025770906
202901,0.014005246
202902,0.031176746
202903,0.79878783
202904,0.04313142
202905,0.7339795
202906,0.80908567
202907,0.031385235
202908,0.017640067
202909,0.1970825
202910,0.033828095
202911,0.019389082
202912,0.21857671
202913,0.66835606
202914,0.21192473
202915,0.12269649
202916,0.057975747
202917,0.10980671
202918,0.08987886
202919,0.8426822
202920,0.040533368
202921,0.020304536
202922,0.008417629
202923,0.52247983
202924,0.49915266
202925,0.17853485
202926,0.15827987
202927,0.1663983
202928,0.0841235
202929,0.86108375
202930,0.41522074
202931,0.36627522
202932,0.008928485
202933,0.23953097
202934,0.16935526
202935,0.6734612
202936,0.083368614
202937,0.041086316
202938,0.70759296
202939,0.18662402
202940,0.92879665
202941,0.2663878
202942,0.8126454
202943,0.048514687
202944,0.57755816
202945,0.017859567
202946,0.052699104
202947,0.010157703
202948,0.10866792
202949,0.08103221
202950,0.029551053
202951,0.2336023
202952,0.022987949
202953,0.034967937
202954,0.05470251
202955,0.34636036
202956,0.007544327
202957,0.5522781
202958,0.019190043
202959,0.048980206
202960,0.02600388
202961,0.1425406
202962,0.7598561
202963,0.026530266
202964,0.05842009
202965,0.13400488
202966,0.019071303
202967,0.030390006
202968,0.28771195
202969,0.014681316
202970,0.3253094
202971,0.041733664
202972,0.54731333
202973,0.024494069
202974,0.04166481
202975,0.08144077
202976,0.2619339
202977,0.045076
202978,0.29377782
202979,0.16481823
202980,0.5881488
202981,0.02173079
202982,0.344432
202983,0.12945683
202984,0.032849777
202985,0.3895285
202986,0.060400173
202987,0.15399918
202988,0.013064573
202989,0.8597832
202990,0.12597352
202991,0.16829228
202992,0.20523264
202993,0.012466895
202994,0.8234507
202995,0.008124409
202996,0.88599056
202997,0.04271379
202998,0.5357383
202999,0.21943623
203000,0.02234806
203001,0.030368885
203002,0.06512814
203003,0.18484679
203004,0.079171516
203005,0.010134798
203006,0.30200556
203007,0.010520411
203008,0.07978151
203009,0.16931559
203010,0.9409888
203011,0.73115253
203012,0.5978576
203013,0.042604603
203014,0.05121864
203015,0.18567568
203016,0.0426457
203017,0.021832284
203018,0.8973498
203019,0.33907136
203020,0.7001583
203021,0.77337986
203022,0.123356104
203023,0.0891898
203024,0.0146816205
203025,0.20457816
203026,0.08442386
203027,0.20926628
203028,0.21431027
203029,0.96102893
203030,0.22933137
203031,0.061175037
203032,0.15058576
203033,0.14041747
203034,0.04498125
203035,0.08934692
203036,0.0106110815
203037,0.037181202
203038,0.4620508
203039,0.019617584
203040,0.3485241
203041,0.049494676
203042,0.18862033
203043,0.03092799
203044,0.008916582
203045,0.31592077
203046,0.06011865
203047,0.43591002
203048,0.89595854
203049,0.4825447
203050,0.031326715
203051,0.23202378
203052,0.9568446
203053,0.18838158
203054,0.9426764
203055,0.58401835
203056,0.03004845
203057,0.0101327505
203058,0.0154696945
203059,0.092319295
203060,0.34926775
203061,0.098709784
203062,0.22228275
203063,0.7795267
203064,0.0228227
203065,0.07750644
203066,0.07312362
203067,0.05708134
203068,0.42759734
203069,0.03984756
203070,0.02613918
203071,0.045427363
203072,0.016611036
203073,0.1951621
203074,0.0628586
203075,0.08453075
203076,0.04420414
203077,0.058332376
203078,0.014886967
203079,0.018164605
203080,0.031839594
203081,0.03790386
203082,0.20590444
203083,0.5770537
203084,0.05850897
203085,0.63383037
203086,0.37098154
203087,0.03339529
203088,0.018918643
203089,0.014951559
203090,0.026522366
203091,0.20355114
203092,0.15079261
203093,0.14022382
203094,0.012045781
203095,0.031028798
203096,0.029457431
203097,0.7557076
203098,0.085933
203099,0.029687028
203100,0.12763575
203101,0.031286355
203102,0.0137890475
203103,0.856578
203104,0.028743245
203105,0.4699928
203106,0.031309675
203107,0.30921146
203108,0.020086257
203109,0.10976193
203110,0.87324744
203111,0.5843353
203112,0.040182807
203113,0.1989027
203114,0.021962823
203115,0.39521998
203116,0.7991906
203117,0.047836635
203118,0.032783806
203119,0.057942383
203120,0.1134412
203121,0.058487445
203122,0.8103867
203123,0.03503262
203124,0.015638385
203125,0.56436497
203126,0.22253524
203127,0.17587382
203128,0.06431374
203129,0.008842126
203130,0.01937404
203131,0.017235192
203132,0.010709907
203133,0.5169585
203134,0.020372065
203135,0.08238191
203136,0.4160001
203137,0.26571676
203138,0.92821413
203139,0.77862716
203140,0.38282833
203141,0.1350445
203142,0.073976845
203143,0.04187071
203144,0.15342385
203145,0.05249625
203146,0.05084107
203147,0.115725726
203148,0.14109157
203149,0.36231348
203150,0.09757605
203151,0.025855936
203152,0.27788252
203153,0.013768565
203154,0.76975906
203155,0.023811836
203156,0.013920171
203157,0.023608591
203158,0.25999764
203159,0.5335066
203160,0.9544786
203161,0.26771128
203162,0.01769196
203163,0.074877486
203164,0.01716377
203165,0.085984476
203166,0.036089268
203167,0.05765953
203168,0.032586094
203169,0.5329127
203170,0.013642738
203171,0.015357812
203172,0.7729907
203173,0.939372
203174,0.037081722
203175,0.832231
203176,0.03996462
203177,0.08992185
203178,0.09552104
203179,0.117614515
203180,0.5252828
203181,0.053708002
203182,0.8671833
203183,0.06724173
203184,0.72325534
203185,0.54744154
203186,0.6002799
203187,0.7947108
203188,0.2477635
203189,0.62368655
203190,0.068614215
203191,0.10334455
203192,0.009783086
203193,0.6317707
203194,0.009110283
203195,0.045428336
203196,0.8618365
203197,0.030526767
203198,0.06673284
203199,0.168319
203200,0.47240177
203201,0.17758265
203202,0.22596027
203203,0.11843801
203204,0.19418798
203205,0.38753513
203206,0.026737057
203207,0.051184386
203208,0.023648074
203209,0.032543413
203210,0.09652005
203211,0.7839808
203212,0.17500769
203213,0.13029654
203214,0.17325534
203215,0.023779025
203216,0.009902204
203217,0.64448994
203218,0.19932152
203219,0.06336538
203220,0.026521757
203221,0.0424115
203222,0.20256537
203223,0.15279573
203224,0.69847584
203225,0.016754238
203226,0.029408583
203227,0.013912089
203228,0.20882623
203229,0.016970491
203230,0.013619528
203231,0.7139137
203232,0.013398357
203233,0.015353154
203234,0.42791057
203235,0.009571226
203236,0.117031105
203237,0.019390702
203238,0.1975758
203239,0.046324152
203240,0.018815441
203241,0.8641215
